,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-16 15:58:00+00:00,0.002940618,99.74363866,73.78056303,2021-08-16 15:58:00+00:00
2021-08-16 15:59:00+00:00,0.0029366325,99.74511344999999,73.77186975000001,2021-08-16 15:59:00+00:00
2021-08-16 16:00:00+00:00,0.002932647,99.74658824,73.76317647,2021-08-16 16:00:00+00:00
2021-08-16 16:01:00+00:00,0.0029277235,99.746659975,73.76000287,2021-08-16 16:01:00+00:00
2021-08-16 16:02:00+00:00,0.0029228,99.74673171,73.75682927,2021-08-16 16:02:00+00:00
2021-08-16 16:03:00+00:00,0.0029228,99.74667577,73.756844385,2021-08-16 16:03:00+00:00
2021-08-16 16:04:00+00:00,0.0029228,99.74661983,73.7568595,2021-08-16 16:04:00+00:00
2021-08-16 16:05:00+00:00,0.0029228,99.747734915,73.75742975,2021-08-16 16:05:00+00:00
2021-08-16 16:06:00+00:00,0.0029228,99.74885,73.758,2021-08-16 16:06:00+00:00
2021-08-16 16:07:00+00:00,0.0029228,99.748459785,73.74641739,2021-08-16 16:07:00+00:00
2021-08-16 16:08:00+00:00,0.0029228,99.74806957,73.73483478,2021-08-16 16:08:00+00:00
2021-08-16 16:09:00+00:00,0.0029228,99.747221295,73.71305627999999,2021-08-16 16:09:00+00:00
2021-08-16 16:10:00+00:00,0.0029228,99.74637302,73.69127778,2021-08-16 16:10:00+00:00
2021-08-16 16:11:00+00:00,0.0029228,99.7465039,73.668491065,2021-08-16 16:11:00+00:00
2021-08-16 16:12:00+00:00,0.0029228,99.74663478,73.64570435,2021-08-16 16:12:00+00:00
2021-08-16 16:13:00+00:00,0.0029228,99.74681738999999,73.64945548,2021-08-16 16:13:00+00:00
2021-08-16 16:14:00+00:00,0.0029228,99.747,73.65320661,2021-08-16 16:14:00+00:00
2021-08-16 16:15:00+00:00,0.0029228,99.748283335,73.66730330499999,2021-08-16 16:15:00+00:00
2021-08-16 16:16:00+00:00,0.0029228,99.74956667,73.6814,2021-08-16 16:16:00+00:00
2021-08-16 16:17:00+00:00,0.0029228,99.749652185,73.63520819499999,2021-08-16 16:17:00+00:00
2021-08-16 16:18:00+00:00,0.0029228,99.7497377,73.58901639,2021-08-16 16:18:00+00:00
2021-08-16 16:19:00+00:00,0.0029228,99.74936885,73.563604835,2021-08-16 16:19:00+00:00
2021-08-16 16:20:00+00:00,0.0029228,99.749,73.53819328,2021-08-16 16:20:00+00:00
2021-08-16 16:21:00+00:00,0.0029228,99.74931405,73.53619994499999,2021-08-16 16:21:00+00:00
2021-08-16 16:22:00+00:00,0.0029228,99.7496281,73.53420661,2021-08-16 16:22:00+00:00
2021-08-16 16:23:00+00:00,0.0029228,99.74792329499999,73.52309489999999,2021-08-16 16:23:00+00:00
2021-08-16 16:24:00+00:00,0.0029228,99.74621849,73.51198319,2021-08-16 16:24:00+00:00
2021-08-16 16:25:00+00:00,0.0029228,99.74565601,73.4952362,2021-08-16 16:25:00+00:00
2021-08-16 16:26:00+00:00,0.0029228,99.74509353,73.47848921,2021-08-16 16:26:00+00:00
2021-08-16 16:27:00+00:00,0.0029228,99.746385,73.449744605,2021-08-16 16:27:00+00:00
2021-08-16 16:28:00+00:00,0.0029228,99.74767647,73.421,2021-08-16 16:28:00+00:00
2021-08-16 16:29:00+00:00,0.0029228,99.75079725,73.42075410000001,2021-08-16 16:29:00+00:00
2021-08-16 16:30:00+00:00,0.0029228,99.75391803,73.4205082,2021-08-16 16:30:00+00:00
2021-08-16 16:31:00+00:00,0.0029228,99.755459015,73.44847204999999,2021-08-16 16:31:00+00:00
2021-08-16 16:32:00+00:00,0.0029228,99.757,73.4764359,2021-08-16 16:32:00+00:00
2021-08-16 16:33:00+00:00,0.0029228,99.754801655,73.48834604999999,2021-08-16 16:33:00+00:00
2021-08-16 16:34:00+00:00,0.0029228,99.75260331,73.5002562,2021-08-16 16:34:00+00:00
2021-08-16 16:35:00+00:00,0.0029228,99.75130165499999,73.50406559999999,2021-08-16 16:35:00+00:00
2021-08-16 16:36:00+00:00,0.0029228,99.75,73.507875,2021-08-16 16:36:00+00:00
2021-08-16 16:37:00+00:00,0.0029228,99.74781250000001,73.4868125,2021-08-16 16:37:00+00:00
2021-08-16 16:38:00+00:00,0.0029228,99.745625,73.46575,2021-08-16 16:38:00+00:00
2021-08-16 16:39:00+00:00,0.0029228,99.74275,73.4128125,2021-08-16 16:39:00+00:00
2021-08-16 16:40:00+00:00,0.0029228,99.739875,73.359875,2021-08-16 16:40:00+00:00
2021-08-16 16:41:00+00:00,0.0029228,99.7408125,73.339875,2021-08-16 16:41:00+00:00
2021-08-16 16:42:00+00:00,0.0029228,99.74175,73.319875,2021-08-16 16:42:00+00:00
2021-08-16 16:43:00+00:00,0.0029228,99.742554485,73.309116985,2021-08-16 16:43:00+00:00
2021-08-16 16:44:00+00:00,0.0029228,99.74335897,73.29835897,2021-08-16 16:44:00+00:00
2021-08-16 16:45:00+00:00,0.0029228,99.74190079499999,73.27359752,2021-08-16 16:45:00+00:00
2021-08-16 16:46:00+00:00,0.0029228,99.74044262,73.24883607,2021-08-16 16:46:00+00:00
2021-08-16 16:47:00+00:00,0.0029228,99.74034426,73.220540985,2021-08-16 16:47:00+00:00
2021-08-16 16:48:00+00:00,0.0029228,99.7402459,73.1922459,2021-08-16 16:48:00+00:00
2021-08-16 16:49:00+00:00,0.0029228,99.74221778,73.15624364,2021-08-16 16:49:00+00:00
2021-08-16 16:50:00+00:00,0.0029228,99.74418966,73.12024138,2021-08-16 16:50:00+00:00
2021-08-16 16:51:00+00:00,0.0029228,99.74251632,73.09355044,2021-08-16 16:51:00+00:00
2021-08-16 16:52:00+00:00,0.0029228,99.74084298,73.0668595,2021-08-16 16:52:00+00:00
2021-08-16 16:53:00+00:00,0.0029228,99.74104825,73.02956355500001,2021-08-16 16:53:00+00:00
2021-08-16 16:54:00+00:00,0.0029228,99.74125352,72.99226761,2021-08-16 16:54:00+00:00
2021-08-16 16:55:00+00:00,0.0029228,99.743477275,72.957845145,2021-08-16 16:55:00+00:00
2021-08-16 16:56:00+00:00,0.0029228,99.74570103,72.92342268,2021-08-16 16:56:00+00:00
2021-08-16 16:57:00+00:00,0.00296817,99.744725515,72.89038633999999,2021-08-16 16:57:00+00:00
2021-08-16 16:58:00+00:00,0.00301354,99.74375,72.85735,2021-08-16 16:58:00+00:00
2021-08-16 16:59:00+00:00,0.00303797,99.742235655,72.830707785,2021-08-16 16:59:00+00:00
2021-08-16 17:00:00+00:00,0.0030624,99.74072131,72.80406557,2021-08-16 17:00:00+00:00
2021-08-16 17:01:00+00:00,0.0030185585,99.740674705,72.781644355,2021-08-16 17:01:00+00:00
2021-08-16 17:02:00+00:00,0.002974717,99.7406281,72.75922314,2021-08-16 17:02:00+00:00
2021-08-16 17:03:00+00:00,0.0030381695,99.74515289499999,72.751971075,2021-08-16 17:03:00+00:00
2021-08-16 17:04:00+00:00,0.003101622,99.74967769,72.74471901,2021-08-16 17:04:00+00:00
2021-08-16 17:05:00+00:00,2.117534824,99.75692562,72.77521487499999,2021-08-16 17:05:00+00:00
2021-08-16 17:06:00+00:00,4.231968026,99.76417355,72.80571074,2021-08-16 17:06:00+00:00
2021-08-16 17:07:00+00:00,8.480284012999999,99.76895857,72.891116055,2021-08-16 17:07:00+00:00
2021-08-16 17:08:00+00:00,12.7286,99.77374359,72.97652137,2021-08-16 17:08:00+00:00
2021-08-16 17:09:00+00:00,14.45435932,99.77712603,73.07504882,2021-08-16 17:09:00+00:00
2021-08-16 17:10:00+00:00,16.18011864,99.78050847,73.17357627,2021-08-16 17:10:00+00:00
2021-08-16 17:11:00+00:00,16.166693465,99.784607895,73.278714965,2021-08-16 17:11:00+00:00
2021-08-16 17:12:00+00:00,16.15326829,99.78870732,73.38385366,2021-08-16 17:12:00+00:00
2021-08-16 17:13:00+00:00,16.158902740000002,99.788804075,73.52231112999999,2021-08-16 17:13:00+00:00
2021-08-16 17:14:00+00:00,16.16453719,99.78890083,73.6607686,2021-08-16 17:14:00+00:00
2021-08-16 17:15:00+00:00,17.212939535,99.78099315,73.73854242,2021-08-16 17:15:00+00:00
2021-08-16 17:16:00+00:00,18.26134188,99.77308547,73.81631624,2021-08-16 17:16:00+00:00
2021-08-16 17:17:00+00:00,23.566296955,99.765912655,73.83060121,2021-08-16 17:17:00+00:00
2021-08-16 17:18:00+00:00,28.87125203,99.75873984,73.84488618,2021-08-16 17:18:00+00:00
2021-08-16 17:19:00+00:00,31.81020935,99.75748658500001,73.86729309,2021-08-16 17:19:00+00:00
2021-08-16 17:20:00+00:00,34.74916667,99.75623333,73.8897,2021-08-16 17:20:00+00:00
2021-08-16 17:21:00+00:00,34.943524015,99.75818446,73.942485595,2021-08-16 17:21:00+00:00
2021-08-16 17:22:00+00:00,35.13788136,99.76013559,73.99527119,2021-08-16 17:22:00+00:00
2021-08-16 17:23:00+00:00,35.31997294,99.763212955,74.08410333500001,2021-08-16 17:23:00+00:00
2021-08-16 17:24:00+00:00,35.50206452,99.76629032,74.17293548,2021-08-16 17:24:00+00:00
2021-08-16 17:25:00+00:00,35.53003226,99.76974516,74.25566774,2021-08-16 17:25:00+00:00
2021-08-16 17:26:00+00:00,35.558,99.7732,74.3384,2021-08-16 17:26:00+00:00
2021-08-16 17:27:00+00:00,35.4713,99.7755,74.4307,2021-08-16 17:27:00+00:00
2021-08-16 17:28:00+00:00,35.3846,99.7778,74.523,2021-08-16 17:28:00+00:00
2021-08-16 17:29:00+00:00,35.3144,99.7799,74.6716,2021-08-16 17:29:00+00:00
2021-08-16 17:30:00+00:00,35.2442,99.782,74.8202,2021-08-16 17:30:00+00:00
2021-08-16 17:31:00+00:00,35.142531035000005,99.78175862,75.001393105,2021-08-16 17:31:00+00:00
2021-08-16 17:32:00+00:00,35.04086207,99.78151724,75.18258621,2021-08-16 17:32:00+00:00
2021-08-16 17:33:00+00:00,35.015035035,99.77863062,75.295893105,2021-08-16 17:33:00+00:00
2021-08-16 17:34:00+00:00,34.989208,99.775744,75.4092,2021-08-16 17:34:00+00:00
2021-08-16 17:35:00+00:00,35.067496855,99.768032715,75.488680355,2021-08-16 17:35:00+00:00
2021-08-16 17:36:00+00:00,35.14578571,99.76032143,75.56816071,2021-08-16 17:36:00+00:00
2021-08-16 17:37:00+00:00,35.16968656,99.75196491,75.6034335,2021-08-16 17:37:00+00:00
2021-08-16 17:38:00+00:00,35.19358741,99.74360839,75.63870629,2021-08-16 17:38:00+00:00
2021-08-16 17:39:00+00:00,35.125646645,99.73458851000001,75.61173550000001,2021-08-16 17:39:00+00:00
2021-08-16 17:40:00+00:00,35.05770588,99.72556863,75.58476471,2021-08-16 17:40:00+00:00
2021-08-16 17:41:00+00:00,35.013105005,99.719449605,75.50853938,2021-08-16 17:41:00+00:00
2021-08-16 17:42:00+00:00,34.96850413,99.71333058,75.43231405,2021-08-16 17:42:00+00:00
2021-08-16 17:43:00+00:00,34.934061385,99.71216529,75.371580755,2021-08-16 17:43:00+00:00
2021-08-16 17:44:00+00:00,34.89961864,99.711,75.31084746,2021-08-16 17:44:00+00:00
2021-08-16 17:45:00+00:00,34.861361044999995,99.71337069,75.26404442,2021-08-16 17:45:00+00:00
2021-08-16 17:46:00+00:00,34.82310345,99.71574138,75.21724138,2021-08-16 17:46:00+00:00
2021-08-16 17:47:00+00:00,34.793724139999995,99.71959483,75.156068965,2021-08-16 17:47:00+00:00
2021-08-16 17:48:00+00:00,34.76434483,99.72344828,75.09489655,2021-08-16 17:48:00+00:00
2021-08-16 17:49:00+00:00,34.738740835,99.73197677,75.027564065,2021-08-16 17:49:00+00:00
2021-08-16 17:50:00+00:00,34.71313684,99.74050526,74.96023158,2021-08-16 17:50:00+00:00
2021-08-16 17:51:00+00:00,34.720471335,99.75004632,75.03352841,2021-08-16 17:51:00+00:00
2021-08-16 17:52:00+00:00,34.72780583,99.75958738,75.10682524,2021-08-16 17:52:00+00:00
2021-08-16 17:53:00+00:00,34.738291265,99.76686893499999,75.212262135,2021-08-16 17:53:00+00:00
2021-08-16 17:54:00+00:00,34.7487767,99.77415049,75.31769903,2021-08-16 17:54:00+00:00
2021-08-16 17:55:00+00:00,34.749388350000004,99.76983711,75.39215014999999,2021-08-16 17:55:00+00:00
2021-08-16 17:56:00+00:00,34.75,99.76552373,75.46660127,2021-08-16 17:56:00+00:00
2021-08-16 17:57:00+00:00,34.75,99.760492085,75.539132915,2021-08-16 17:57:00+00:00
2021-08-16 17:58:00+00:00,34.75,99.75546044,75.61166456,2021-08-16 17:58:00+00:00
2021-08-16 17:59:00+00:00,34.75,99.750428795,75.684196205,2021-08-16 17:59:00+00:00
2021-08-16 18:00:00+00:00,34.75,99.74539715,75.75672785,2021-08-16 18:00:00+00:00
2021-08-16 18:01:00+00:00,34.750164555,99.740365505,75.829259495,2021-08-16 18:01:00+00:00
2021-08-16 18:02:00+00:00,34.75032911,99.73533386,75.90179114,2021-08-16 18:02:00+00:00
2021-08-16 18:03:00+00:00,34.750582275,99.730302215,75.974322785,2021-08-16 18:03:00+00:00
2021-08-16 18:04:00+00:00,34.75083544,99.72527057,76.04685443,2021-08-16 18:04:00+00:00
2021-08-16 18:05:00+00:00,34.79764849,99.71985232,76.00211128000001,2021-08-16 18:05:00+00:00
2021-08-16 18:06:00+00:00,34.84446154,99.71443407,75.95736813,2021-08-16 18:06:00+00:00
2021-08-16 18:07:00+00:00,34.89705261,99.710645195,75.85973579,2021-08-16 18:07:00+00:00
2021-08-16 18:08:00+00:00,34.94964368,99.70685632,75.76210345,2021-08-16 18:08:00+00:00
2021-08-16 18:09:00+00:00,34.91378161,99.71271838999999,75.68348276,2021-08-16 18:09:00+00:00
2021-08-16 18:10:00+00:00,34.87791954,99.71858046,75.60486207,2021-08-16 18:10:00+00:00
2021-08-16 18:11:00+00:00,34.935004415,99.72825897999999,75.54132835499999,2021-08-16 18:11:00+00:00
2021-08-16 18:12:00+00:00,34.99208929,99.7379375,75.47779464,2021-08-16 18:12:00+00:00
2021-08-16 18:13:00+00:00,34.936614500000005,99.735681985,75.45327232,2021-08-16 18:13:00+00:00
2021-08-16 18:14:00+00:00,34.88113971,99.73342647,75.42875,2021-08-16 18:14:00+00:00
2021-08-16 18:15:00+00:00,34.854379175,99.731539505,75.40347245999999,2021-08-16 18:15:00+00:00
2021-08-16 18:16:00+00:00,34.82761864,99.72965254,75.37819492,2021-08-16 18:16:00+00:00
2021-08-16 18:17:00+00:00,34.8294539,99.733157595,75.37449806000001,2021-08-16 18:17:00+00:00
2021-08-16 18:18:00+00:00,34.83128916,99.73666265,75.3708012,2021-08-16 18:18:00+00:00
2021-08-16 18:19:00+00:00,34.87153347,99.740942435,75.39153949,2021-08-16 18:19:00+00:00
2021-08-16 18:20:00+00:00,34.91177778,99.74522222,75.41227778,2021-08-16 18:20:00+00:00
2021-08-16 18:21:00+00:00,34.92485043,99.74422649499999,75.437254275,2021-08-16 18:21:00+00:00
2021-08-16 18:22:00+00:00,34.93792308,99.74323077,75.46223077,2021-08-16 18:22:00+00:00
2021-08-16 18:23:00+00:00,34.916353105,99.739868395,75.480145505,2021-08-16 18:23:00+00:00
2021-08-16 18:24:00+00:00,34.89478313,99.73650602,75.49806024,2021-08-16 18:24:00+00:00
2021-08-16 18:25:00+00:00,34.893391565,99.7358469,75.512787085,2021-08-16 18:25:00+00:00
2021-08-16 18:26:00+00:00,34.892,99.73518778,75.52751393,2021-08-16 18:26:00+00:00
2021-08-16 18:27:00+00:00,34.892,99.734756515,75.542123095,2021-08-16 18:27:00+00:00
2021-08-16 18:28:00+00:00,34.892,99.73432525,75.55673226,2021-08-16 18:28:00+00:00
2021-08-16 18:29:00+00:00,34.892,99.73389398,75.57134142000001,2021-08-16 18:29:00+00:00
2021-08-16 18:30:00+00:00,34.892,99.73346271,75.58595058,2021-08-16 18:30:00+00:00
2021-08-16 18:31:00+00:00,34.892,99.733031445,75.600559745,2021-08-16 18:31:00+00:00
2021-08-16 18:32:00+00:00,34.892,99.73260018,75.61516891,2021-08-16 18:32:00+00:00
2021-08-16 18:33:00+00:00,34.892,99.732168915,75.62977807499999,2021-08-16 18:33:00+00:00
2021-08-16 18:34:00+00:00,34.892,99.73173765,75.64438724,2021-08-16 18:34:00+00:00
2021-08-16 18:35:00+00:00,34.892,99.73130638,75.65899640500001,2021-08-16 18:35:00+00:00
2021-08-16 18:36:00+00:00,34.892,99.73087511,75.67360557,2021-08-16 18:36:00+00:00
2021-08-16 18:37:00+00:00,34.892,99.730443845,75.688214735,2021-08-16 18:37:00+00:00
2021-08-16 18:38:00+00:00,34.892,99.73001258,75.7028239,2021-08-16 18:38:00+00:00
2021-08-16 18:39:00+00:00,29.40717059,99.72958130999999,75.717433065,2021-08-16 18:39:00+00:00
2021-08-16 18:40:00+00:00,23.92234118,99.72915004,75.73204223,2021-08-16 18:40:00+00:00
2021-08-16 18:41:00+00:00,18.045738235,99.728718775,75.746651395,2021-08-16 18:41:00+00:00
2021-08-16 18:42:00+00:00,12.16913529,99.72828751,75.76126056,2021-08-16 18:42:00+00:00
2021-08-16 18:43:00+00:00,10.137482460000001,99.729665975,75.6674525,2021-08-16 18:43:00+00:00
2021-08-16 18:44:00+00:00,8.10582963,99.73104444,75.57364444,2021-08-16 18:44:00+00:00
2021-08-16 18:45:00+00:00,11.73071852,99.732377775,75.56297777500001,2021-08-16 18:45:00+00:00
2021-08-16 18:46:00+00:00,15.35560741,99.73371111,75.55231111,2021-08-16 18:46:00+00:00
2021-08-16 18:47:00+00:00,15.73044656,99.73456984,75.565726985,2021-08-16 18:47:00+00:00
2021-08-16 18:48:00+00:00,16.10528571,99.73542857,75.57914286,2021-08-16 18:48:00+00:00
2021-08-16 18:49:00+00:00,16.11385714,99.737142855,75.58764286,2021-08-16 18:49:00+00:00
2021-08-16 18:50:00+00:00,16.12242857,99.73885714,75.59614286,2021-08-16 18:50:00+00:00
2021-08-16 18:51:00+00:00,16.135021975,99.74137729,75.614417585,2021-08-16 18:51:00+00:00
2021-08-16 18:52:00+00:00,16.14761538,99.74389744,75.63269231,2021-08-16 18:52:00+00:00
2021-08-16 18:53:00+00:00,16.169666665,99.743769235,75.69134615499999,2021-08-16 18:53:00+00:00
2021-08-16 18:54:00+00:00,16.19171795,99.74364103,75.75,2021-08-16 18:54:00+00:00
2021-08-16 18:55:00+00:00,16.211181555000003,99.7466189,75.80905645,2021-08-16 18:55:00+00:00
2021-08-16 18:56:00+00:00,16.23064516,99.74959677,75.8681129,2021-08-16 18:56:00+00:00
2021-08-16 18:57:00+00:00,16.268331055,99.75412041999999,75.924098825,2021-08-16 18:57:00+00:00
2021-08-16 18:58:00+00:00,16.30601695,99.75864407,75.98008475,2021-08-16 18:58:00+00:00
2021-08-16 18:59:00+00:00,16.288754375,99.75705974,76.04918172,2021-08-16 18:59:00+00:00
2021-08-16 19:00:00+00:00,16.2714918,99.75547541,76.11827869,2021-08-16 19:00:00+00:00
2021-08-16 19:01:00+00:00,16.279198075,99.753676835,76.16330891,2021-08-16 19:01:00+00:00
2021-08-16 19:02:00+00:00,16.28690435,99.75187826,76.20833913,2021-08-16 19:02:00+00:00
2021-08-16 19:03:00+00:00,16.287482945,99.751366055,76.274631105,2021-08-16 19:03:00+00:00
2021-08-16 19:04:00+00:00,16.28806154,99.75085385,76.34092308,2021-08-16 19:04:00+00:00
2021-08-16 19:05:00+00:00,16.313082944999998,99.74811822999999,76.40770067,2021-08-16 19:05:00+00:00
2021-08-16 19:06:00+00:00,16.33810435,99.74538261,76.47447826,2021-08-16 19:06:00+00:00
2021-08-16 19:07:00+00:00,16.322198725,99.71215681999999,76.517420165,2021-08-16 19:07:00+00:00
2021-08-16 19:08:00+00:00,16.3062931,99.67893103,76.56036207,2021-08-16 19:08:00+00:00
2021-08-16 19:09:00+00:00,16.31434403,99.617116775,76.653685235,2021-08-16 19:09:00+00:00
2021-08-16 19:10:00+00:00,16.32239496,99.55530252,76.7470084,2021-08-16 19:10:00+00:00
2021-08-16 19:11:00+00:00,16.323230815000002,99.399972095,76.842950035,2021-08-16 19:11:00+00:00
2021-08-16 19:12:00+00:00,16.32406667,99.24464167,76.93889167,2021-08-16 19:12:00+00:00
2021-08-16 19:13:00+00:00,16.330914485,98.926324935,76.990495015,2021-08-16 19:13:00+00:00
2021-08-16 19:14:00+00:00,16.3377623,98.6080082,77.04209836,2021-08-16 19:14:00+00:00
2021-08-16 19:15:00+00:00,16.302019360000003,98.462138245,77.066882515,2021-08-16 19:15:00+00:00
2021-08-16 19:16:00+00:00,16.26627642,98.31626829,77.09166667,2021-08-16 19:16:00+00:00
2021-08-16 19:17:00+00:00,16.263702625,98.23084886999999,77.10963394999999,2021-08-16 19:17:00+00:00
2021-08-16 19:18:00+00:00,16.26112883,98.14542945,77.12760123,2021-08-16 19:18:00+00:00
2021-08-16 19:19:00+00:00,16.23168098,97.96726994,77.13017791499999,2021-08-16 19:19:00+00:00
2021-08-16 19:20:00+00:00,16.20223313,97.78911043,77.1327546,2021-08-16 19:20:00+00:00
2021-08-16 19:21:00+00:00,16.209187995,97.65226949999999,77.13459158500001,2021-08-16 19:21:00+00:00
2021-08-16 19:22:00+00:00,16.21614286,97.51542857,77.13642857,2021-08-16 19:22:00+00:00
2021-08-16 19:23:00+00:00,16.21739643,97.482064285,77.183389285,2021-08-16 19:23:00+00:00
2021-08-16 19:24:00+00:00,16.21865,97.4487,77.23035,2021-08-16 19:24:00+00:00
2021-08-16 19:25:00+00:00,16.244026615000003,97.34899516,77.31444113,2021-08-16 19:25:00+00:00
2021-08-16 19:26:00+00:00,16.26940323,97.24929032,77.39853226,2021-08-16 19:26:00+00:00
2021-08-16 19:27:00+00:00,16.287942995,97.09628309,77.48500751,2021-08-16 19:27:00+00:00
2021-08-16 19:28:00+00:00,16.30648276,96.94327586,77.57148276,2021-08-16 19:28:00+00:00
2021-08-16 19:29:00+00:00,16.28399548,96.73503957,77.687856135,2021-08-16 19:29:00+00:00
2021-08-16 19:30:00+00:00,16.2615082,96.52680328,77.80422951,2021-08-16 19:30:00+00:00
2021-08-16 19:31:00+00:00,16.271980990000003,96.22081760500001,77.897887865,2021-08-16 19:31:00+00:00
2021-08-16 19:32:00+00:00,16.28245378,95.91483193,77.99154622,2021-08-16 19:32:00+00:00
2021-08-16 19:33:00+00:00,16.30090871,95.87984985,78.15035162000001,2021-08-16 19:33:00+00:00
2021-08-16 19:34:00+00:00,16.31936364,95.84486777,78.30915702,2021-08-16 19:34:00+00:00
2021-08-16 19:35:00+00:00,16.303715155,95.64706722,78.504045175,2021-08-16 19:35:00+00:00
2021-08-16 19:36:00+00:00,16.28806667,95.44926667,78.69893333,2021-08-16 19:36:00+00:00
2021-08-16 19:37:00+00:00,16.27969573,94.901611965,79.01810769,2021-08-16 19:37:00+00:00
2021-08-16 19:38:00+00:00,16.27132479,94.35395726,79.33728205,2021-08-16 19:38:00+00:00
2021-08-16 19:39:00+00:00,16.279207475,93.47465486,79.70608365,2021-08-16 19:39:00+00:00
2021-08-16 19:40:00+00:00,16.28709016,92.59535246,80.07488525,2021-08-16 19:40:00+00:00
2021-08-16 19:41:00+00:00,16.286443385,91.758905045,80.424569745,2021-08-16 19:41:00+00:00
2021-08-16 19:42:00+00:00,16.28579661,90.92245763,80.77425424,2021-08-16 19:42:00+00:00
2021-08-16 19:43:00+00:00,16.261548304999998,89.81259965,81.11742712,2021-08-16 19:43:00+00:00
2021-08-16 19:44:00+00:00,16.2373,88.70274167,81.4606,2021-08-16 19:44:00+00:00
2021-08-16 19:45:00+00:00,16.221223170000002,87.70413099999999,81.766665855,2021-08-16 19:45:00+00:00
2021-08-16 19:46:00+00:00,16.20514634,86.70552033,82.07273171,2021-08-16 19:46:00+00:00
2021-08-16 19:47:00+00:00,16.205585775,85.82015092,82.27835745,2021-08-16 19:47:00+00:00
2021-08-16 19:48:00+00:00,16.20602521,84.93478151,82.48398319,2021-08-16 19:48:00+00:00
2021-08-16 19:49:00+00:00,16.241442935000002,84.273243215,82.644741595,2021-08-16 19:49:00+00:00
2021-08-16 19:50:00+00:00,16.27686066,83.61170492,82.8055,2021-08-16 19:50:00+00:00
2021-08-16 19:51:00+00:00,16.278762265,83.197096155,82.89635084,2021-08-16 19:51:00+00:00
2021-08-16 19:52:00+00:00,16.28066387,82.78248739,82.98720168,2021-08-16 19:52:00+00:00
2021-08-16 19:53:00+00:00,16.294255665,82.52415895,83.08072795999999,2021-08-16 19:53:00+00:00
2021-08-16 19:54:00+00:00,16.30784746,82.26583051,83.17425424,2021-08-16 19:54:00+00:00
2021-08-16 19:55:00+00:00,16.294473315,81.91095244499999,83.243213895,2021-08-16 19:55:00+00:00
2021-08-16 19:56:00+00:00,16.28109917,81.55607438,83.31217355,2021-08-16 19:56:00+00:00
2021-08-16 19:57:00+00:00,16.294886984999998,81.14695589,83.377216855,2021-08-16 19:57:00+00:00
2021-08-16 19:58:00+00:00,16.3086748,80.7378374,83.44226016,2021-08-16 19:58:00+00:00
2021-08-16 19:59:00+00:00,16.2846248,80.55483996000001,83.58826394,2021-08-16 19:59:00+00:00
2021-08-16 20:00:00+00:00,16.2605748,80.37184252,83.73426772,2021-08-16 20:00:00+00:00
2021-08-16 20:01:00+00:00,16.2532249,80.04582751000001,83.82591511000001,2021-08-16 20:01:00+00:00
2021-08-16 20:02:00+00:00,16.245875,79.7198125,83.9175625,2021-08-16 20:02:00+00:00
